problem_1,file_1,problem_2,file_2,GroundTruth,S_token,S_AST,S_PDG,pdg_valid,S_structure,unixcoder_cosine,unixcoder_l2,unixcoder_manhattan,probability,pred
p70,s21.cpp,p70,s36.cpp,1,0.961038961,0.893,1.0,1,0.9147,0.8485,0.6449948400412797,0.07618699335649418,0.9950394,1
p322,s13.cpp,p5,s47.cpp,0,0.344827586,0.56,0.5538,1,0.7136,0.7711,0.5964451866873434,0.06219717749208541,0.7641957,0
p322,s45.cpp,p42,s18.cpp,0,0.328767123,0.6228,0.5299,1,0.6686,0.8222,0.6264486625321055,0.07073936787300869,0.80413556,0
p42,s11.cpp,p5,s1.cpp,0,0.338235294,0.6492,0.5126,1,0.5837,0.7863,0.6046680372475511,0.0662177105888741,0.81527364,0
p322,s16.cpp,p70,s19.cpp,0,0.280373832,0.4951,0.5046,1,0.7248,0.7806,0.6015399422521656,0.06383617085112767,0.7189087,0
p5,s47.cpp,p70,s22.cpp,0,0.27972028,0.3671,0.5932,1,0.5949,0.7034,0.5649079200090386,0.05545020017522264,0.6584451,0
p322,s11.cpp,p5,s16.cpp,0,0.306569343,0.5973,0.5322,1,0.6243,0.7705,0.5961607249314416,0.06285236607732099,0.7634426,0
p322,s48.cpp,p42,s32.cpp,0,0.363636364,0.567,0.3944,1,0.7379,0.7576,0.589553118735998,0.06196785107886029,0.787725,0
p5,s37.cpp,p5,s47.cpp,1,0.410810811,0.6178,0.7276,1,0.7359,0.755,0.5882352941176471,0.06114637218573823,0.8273103,0
p322,s17.cpp,p5,s29.cpp,0,0.29787234,0.6075,0.5322,1,0.6304,0.7318,0.5772338951743246,0.05901480681502989,0.7518984,0
p42,s35.cpp,p42,s36.cpp,1,0.783216783,0.9066,1.0,1,0.883,0.8656,0.658544616397761,0.08088324503579084,0.9897479,1
p322,s15.cpp,p42,s38.cpp,0,0.377622378,0.5892,0.5587,1,0.7373,0.76,0.5907372400756143,0.061214495592556324,0.79249245,0
p322,s27.cpp,p5,s32.cpp,0,0.291390728,0.5921,0.5099,1,0.667,0.7407,0.5813277525869085,0.060787317334111406,0.7444849,0
p5,s16.cpp,p5,s32.cpp,1,0.810810811,0.7719,0.6725,1,0.7762,0.8839,0.6748549061951681,0.08642370083571718,0.98511964,1
p322,s19.cpp,p70,s39.cpp,0,0.25,0.5087,0.5046,1,0.7349,0.7928,0.6083465141744737,0.06511010118109724,0.7034712,0
p5,s20.cpp,p70,s49.cpp,0,0.271186441,0.5019,0.652,1,0.4677,0.7638,0.5926628341136727,0.06280302459366442,0.7005293,0
p70,s16.cpp,p70,s41.cpp,1,0.279569892,0.5647,0.4851,1,0.6205,0.7783,0.6002761270184285,0.06414285897551025,0.7427292,0
p322,s37.cpp,p70,s14.cpp,0,0.236363636,0.472,0.5046,1,0.6823,0.7639,0.5927330922885424,0.06316879966646874,0.65624654,0
p5,s41.cpp,p70,s42.cpp,0,0.344370861,0.4409,0.6503,1,0.5852,0.7922,0.6080505898090721,0.06588830614342567,0.7366131,0
p5,s25.cpp,p70,s10.cpp,0,0.41509434,0.4802,0.5373,1,0.5829,0.7543,0.5878894767783657,0.06158014656074881,0.77799124,0
p42,s23.cpp,p70,s31.cpp,0,0.228571429,0.5228,0.4283,1,0.6752,0.7417,0.5818012566907145,0.05964700900073366,0.68743294,0
p322,s28.cpp,p5,s16.cpp,0,0.311111111,0.5897,0.5322,1,0.6243,0.7628,0.5921714928643336,0.061766904057467924,0.7598772,0
p42,s24.cpp,p5,s39.cpp,0,0.348993289,0.6741,0.4203,1,0.6895,0.7297,0.5762692329856509,0.057977400409320444,0.8119636,0
p322,s17.cpp,p42,s20.cpp,0,0.323943662,0.6062,0.5548,1,0.7299,0.79,0.6067592985862509,0.06470272333762528,0.7767296,0
p5,s45.cpp,p70,s1.cpp,0,0.456521739,0.5183,0.5294,1,0.6301,0.8092,0.6181233774261343,0.06774975948835382,0.828895,0
p322,s37.cpp,p42,s18.cpp,0,0.342857143,0.6,0.5548,1,0.6939,0.7777,0.5999520038396929,0.06501570129186199,0.7841315,0
p42,s14.cpp,p5,s31.cpp,0,0.255639098,0.6393,0.5126,1,0.5565,0.7994,0.6122573930080206,0.06727845205737507,0.7784409,0
p5,s12.cpp,p5,s14.cpp,1,0.985074627,0.9521,1.0,1,0.9939,0.995,0.9089256498818397,0.32173996975644287,0.99980384,1
p42,s42.cpp,p70,s25.cpp,0,0.218487395,0.4411,0.3525,1,0.6546,0.6893,0.5591590248266607,0.054662432150256096,0.6626591,0
p322,s16.cpp,p70,s32.cpp,0,0.188679245,0.4818,0.5046,1,0.7136,0.748,0.5848295221942804,0.06032490996507187,0.6377253,0
p322,s15.cpp,p42,s40.cpp,0,0.347826087,0.6452,0.4995,1,0.7644,0.7886,0.605987153072355,0.06496375022737312,0.80850434,0
p322,s23.cpp,p42,s37.cpp,0,0.355263158,0.5318,0.5615,1,0.6696,0.7287,0.5758378440631118,0.05947849257708413,0.7521888,0
p322,s28.cpp,p42,s21.cpp,0,0.376811594,0.6031,0.5548,1,0.7319,0.7503,0.5859260561317161,0.06004455305836931,0.7955416,0
p322,s11.cpp,p5,s24.cpp,0,0.302158273,0.6052,0.5322,1,0.6331,0.7633,0.5923819678928973,0.062013965545040746,0.7613044,0
p322,s28.cpp,p42,s25.cpp,0,0.376811594,0.6031,0.5548,1,0.7319,0.7119,0.5685048322910745,0.05554382963596575,0.7887656,0
p42,s14.cpp,p42,s16.cpp,1,0.97810219,0.9589,1.0,1,0.9944,0.9995,0.9703085581214826,0.6008893161879582,0.99998426,1
p42,s24.cpp,p5,s29.cpp,0,0.350364964,0.6366,0.5126,1,0.5881,0.739,0.5805515239477503,0.059685101404987284,0.8006434,0
p322,s34.cpp,p322,s45.cpp,1,0.43537415,0.6824,0.6329,1,0.7828,0.837,0.6365372374283896,0.07312614259597806,0.87714237,1
p322,s43.cpp,p70,s27.cpp,0,0.224299065,0.4818,0.3574,1,0.5985,0.6693,0.5514807257486352,0.05335439053279695,0.6823194,0
p70,s22.cpp,p70,s33.cpp,1,0.9,0.9172,1.0,1,0.9351,0.8426,0.6405739542630196,0.07552527831065058,0.993491,1
p42,s23.cpp,p42,s26.cpp,1,1.0,1.0,1.0,1,1.0,0.9399,0.7425007425007425,0.11795234725171032,0.9983234,1
p5,s30.cpp,p70,s28.cpp,0,0.35,0.4743,0.4875,1,0.5872,0.7195,0.5717552887364208,0.058426231040688024,0.73519987,0
p5,s37.cpp,p70,s23.cpp,0,0.372881356,0.4758,0.4875,1,0.6031,0.7259,0.5745805561939784,0.05807673097696677,0.7475473,0
p42,s20.cpp,p42,s22.cpp,1,1.0,1.0,1.0,1,1.0,0.8379,0.6371861858034918,0.07396066771690815,0.9965211,1
p322,s34.cpp,p42,s20.cpp,0,0.391304348,0.6231,0.5548,1,0.7369,0.7762,0.5991611743559018,0.06311059500668972,0.8179346,0
p5,s13.cpp,p70,s20.cpp,0,0.423076923,0.4671,0.5373,1,0.581,0.7517,0.5866134803777792,0.060767001087729325,0.77793014,0
p322,s45.cpp,p42,s24.cpp,0,0.326530612,0.6235,0.5299,1,0.6702,0.7873,0.6052536012589275,0.06429379693447176,0.7889364,0
p322,s22.cpp,p5,s15.cpp,0,0.311111111,0.5907,0.5322,1,0.6243,0.748,0.5848295221942804,0.06167889964843027,0.75684565,0
p42,s10.cpp,p42,s38.cpp,1,0.839160839,0.9179,0.9898,1,0.9318,0.9643,0.7891414141414143,0.144669646861392,0.9970674,1
p42,s46.cpp,p70,s41.cpp,0,0.198473282,0.5037,0.2503,1,0.5937,0.6375,0.5401026194977046,0.051857536974423864,0.7020235,0
p70,s24.cpp,p70,s26.cpp,1,1.0,1.0,1.0,1,1.0,0.9328,0.7316894709885124,0.11007518134886128,0.9981377,1
p70,s10.cpp,p70,s25.cpp,1,1.0,0.9773,1.0,1,1.0,0.8291,0.6310342651605982,0.07167225710272067,0.99617153,1
p42,s31.cpp,p5,s31.cpp,0,0.402877698,0.6564,0.5151,1,0.5791,0.7973,0.6109855196431845,0.06691872720580855,0.8540361,0
p322,s43.cpp,p42,s38.cpp,0,0.335664336,0.5341,0.4448,1,0.6413,0.7324,0.5775005775005775,0.05909013017555678,0.74903554,0
p322,s1.cpp,p70,s25.cpp,0,0.280373832,0.4778,0.5046,1,0.7248,0.7128,0.5688605722737357,0.05670991743036022,0.7001289,0
p42,s20.cpp,p42,s28.cpp,1,1.0,1.0,1.0,1,1.0,0.8864,0.6772314777190844,0.08648499052989354,0.99725074,1
p322,s46.cpp,p42,s34.cpp,0,0.32,0.6154,0.5587,1,0.742,0.799,0.6119576525304449,0.06826264736198999,0.7830035,0
p5,s15.cpp,p70,s17.cpp,0,0.423076923,0.4782,0.5373,1,0.581,0.8539,0.6491398896462187,0.0770392283750886,0.8180376,0
p42,s41.cpp,p5,s35.cpp,0,0.275862069,0.6049,0.4458,1,0.5886,0.765,0.5932605600379687,0.06292236638435499,0.76412153,0
p42,s15.cpp,p42,s47.cpp,1,0.594936709,0.7345,0.6769,1,0.8269,0.8979,0.688752668916592,0.09181387491277682,0.9565028,1
p42,s36.cpp,p42,s44.cpp,1,0.611111111,0.7882,0.8999,1,0.7476,0.9151,0.708215297450425,0.10128633647320977,0.9768416,1
p322,s33.cpp,p70,s48.cpp,0,0.359375,0.5372,0.6493,1,0.6775,0.7986,0.6117704637220115,0.06562282624388067,0.7679206,0
p70,s12.cpp,p70,s33.cpp,1,0.9,0.9172,1.0,1,0.9351,0.9323,0.7309941520467836,0.10881511224278828,0.9963815,1
p5,s46.cpp,p70,s20.cpp,0,0.309859155,0.3719,0.4844,1,0.6043,0.6798,0.5554629783924901,0.05351485572394897,0.69232786,0
p322,s24.cpp,p5,s18.cpp,0,0.311111111,0.5958,0.5322,1,0.6243,0.7115,0.5682786838665681,0.056727932834127526,0.75089985,0
p5,s13.cpp,p5,s16.cpp,1,1.0,0.9754,1.0,1,1.0,0.9866,0.859106529209622,0.21888064438461707,0.9995078,1
p322,s25.cpp,p5,s44.cpp,0,0.322580645,0.6324,0.5482,1,0.707,0.8037,0.6147792942333702,0.06708977954298442,0.79372334,0
p322,s17.cpp,p5,s42.cpp,0,0.306666667,0.6236,0.4937,1,0.6995,0.7959,0.6101653548111539,0.06617783307303386,0.78374666,0
p42,s41.cpp,p5,s25.cpp,0,0.331125828,0.6079,0.4458,1,0.6097,0.7599,0.5907023450883101,0.061995895871693296,0.78774625,0
p42,s46.cpp,p5,s28.cpp,0,0.291666667,0.6213,0.5165,1,0.618,0.7937,0.6088650754992694,0.06661870120180137,0.776671,0
p5,s43.cpp,p70,s41.cpp,0,0.191176471,0.5411,0.5373,1,0.5743,0.6725,0.5526999392030068,0.05687020513082991,0.65108633,0
p5,s21.cpp,p70,s17.cpp,0,0.41509434,0.4802,0.5373,1,0.5829,0.8488,0.6452029163171817,0.07636444166138479,0.81239957,0
p42,s16.cpp,p42,s41.cpp,1,0.671052632,0.752,0.6878,1,0.8876,0.9712,0.8065166545689169,0.16830483371482427,0.9890119,1
p5,s45.cpp,p70,s16.cpp,0,0.456521739,0.5131,0.5294,1,0.6301,0.7925,0.6081615277017577,0.06533556345389922,0.8219065,0
p70,s24.cpp,p70,s39.cpp,1,0.864197531,0.8159,1.0,1,0.8922,0.9167,0.7101768340316739,0.10019236934915036,0.9937471,1
p322,s21.cpp,p5,s23.cpp,0,0.306569343,0.6003,0.5322,1,0.6311,0.7346,0.5785028346638899,0.05939864808676955,0.7538245,0
p42,s20.cpp,p5,s11.cpp,0,0.325925926,0.6449,0.5126,1,0.584,0.8044,0.6151953245155337,0.0681695786438344,0.8131035,0
p322,s24.cpp,p42,s32.cpp,0,0.372413793,0.521,0.5684,1,0.6743,0.6657,0.550145788633988,0.05255413075467732,0.7520225,0
p322,s48.cpp,p42,s11.cpp,0,0.405405405,0.6355,0.2715,1,0.795,0.836,0.6358896095637797,0.07220998664115247,0.86202246,0
p42,s13.cpp,p70,s32.cpp,0,0.20754717,0.5042,0.4283,1,0.6813,0.6871,0.5583161185863436,0.055226040182466844,0.6634643,0
p322,s12.cpp,p70,s46.cpp,0,0.4375,0.5957,0.674,1,0.7378,0.761,0.591261160054396,0.06076847817500106,0.8315613,0
p5,s20.cpp,p5,s31.cpp,1,0.870229008,0.9631,1.0,1,0.9705,0.8968,0.6876160352059411,0.0920878149403271,0.9948665,1
p42,s1.cpp,p5,s39.cpp,0,0.348993289,0.6741,0.4203,1,0.6895,0.788,0.6056568348373811,0.06496332820123041,0.82839614,0
p42,s28.cpp,p70,s44.cpp,0,0.304878049,0.6407,0.2181,1,0.818,0.8588,0.6529546196539341,0.07857805157863305,0.8357525,0
p322,s31.cpp,p42,s20.cpp,0,0.309859155,0.6141,0.5548,1,0.6903,0.7811,0.6017933441656136,0.06360028492927648,0.7703868,0
p5,s15.cpp,p5,s19.cpp,1,1.0,0.9893,1.0,1,1.0,0.9981,0.9415309292910272,0.43127614611635834,0.99994075,1
p322,s45.cpp,p5,s36.cpp,0,0.297297297,0.5832,0.5309,1,0.5787,0.7949,0.60960741282614,0.06629145701993384,0.7645339,0
p42,s13.cpp,p42,s16.cpp,1,1.0,0.9616,1.0,1,1.0,0.9942,0.9028530155290719,0.3102218085931441,0.9997985,1
p322,s29.cpp,p42,s42.cpp,0,0.386666667,0.562,0.3757,1,0.6798,0.7392,0.5806526535826269,0.0594124112527107,0.79627216,0
p42,s12.cpp,p5,s39.cpp,0,0.348993289,0.6741,0.4203,1,0.6895,0.7653,0.5934365913002195,0.06230878990099133,0.82189775,0
p42,s35.cpp,p70,s11.cpp,0,0.280373832,0.5021,0.4422,1,0.6835,0.7374,0.5798109816199919,0.05912366897840213,0.7158903,0
p42,s12.cpp,p5,s31.cpp,0,0.268656716,0.64,0.5126,1,0.5467,0.7866,0.6048509042521019,0.06515846538782319,0.7811985,0
p42,s24.cpp,p70,s37.cpp,0,0.230088496,0.5144,0.4283,1,0.6656,0.757,0.5892057506481263,0.061943284728502586,0.6868294,0
p322,s33.cpp,p42,s24.cpp,0,0.340136054,0.6108,0.5548,1,0.7101,0.7886,0.605987153072355,0.06575011013143447,0.7893734,0
p322,s11.cpp,p42,s32.cpp,0,0.340136054,0.5282,0.5684,1,0.6743,0.7045,0.5653870074065698,0.05702554744525547,0.7395871,0
p42,s1.cpp,p5,s18.cpp,0,0.325925926,0.6439,0.5126,1,0.584,0.8006,0.6129328838492185,0.06815099534528703,0.81174684,0
p322,s20.cpp,p70,s40.cpp,0,0.112149533,0.4619,0.4286,1,0.5687,0.6696,0.5516024049864857,0.05302395622342174,0.61429495,0
p5,s46.cpp,p70,s19.cpp,0,0.309859155,0.3785,0.4844,1,0.6043,0.7751,0.5985515053570359,0.0633368379717011,0.71350664,0
p5,s10.cpp,p5,s13.cpp,1,1.0,0.9739,1.0,1,1.0,0.9984,0.946790380609733,0.45277551390020837,0.99994946,1
p322,s39.cpp,p322,s44.cpp,1,0.446280992,0.628,0.3952,1,0.8145,0.7689,0.5952735281862016,0.06329714846346172,0.85070723,0
p322,s18.cpp,p42,s24.cpp,0,0.371428571,0.6114,0.5548,1,0.7299,0.7811,0.601829561868079,0.0641502655820995,0.80391014,0
p42,s43.cpp,p70,s41.cpp,0,0.246376812,0.4696,0.3922,1,0.6121,0.6447,0.5425935973955507,0.05083754861340586,0.68334645,0
p322,s15.cpp,p70,s35.cpp,0,0.185185185,0.4665,0.5046,1,0.7151,0.709,0.5672471495830733,0.05628412224911353,0.6327217,0
p5,s14.cpp,p5,s17.cpp,1,0.985074627,0.9426,1.0,1,0.8665,0.8169,0.622975330176925,0.11770244821092278,0.99713206,1
p42,s42.cpp,p70,s49.cpp,0,0.22556391,0.5292,0.5114,1,0.723,0.7641,0.592838510789661,0.06297229219143577,0.67717636,0
p322,s34.cpp,p70,s31.cpp,0,0.20952381,0.4846,0.5046,1,0.729,0.7576,0.589553118735998,0.0605990825298905,0.6482358,0
p42,s19.cpp,p70,s12.cpp,0,0.299065421,0.5106,0.4283,1,0.7111,0.6129,0.5319431884674717,0.052918452664444095,0.7246915,0
p322,s43.cpp,p42,s45.cpp,0,0.32,0.5026,0.5283,1,0.6142,0.7092,0.5673115107505531,0.05641303366729849,0.72208416,0
p5,s40.cpp,p70,s41.cpp,0,0.125874126,0.4566,0.53,1,0.4308,0.6677,0.5509034817100045,0.054890767372927876,0.61557066,0
p322,s37.cpp,p5,s34.cpp,0,0.306569343,0.6096,0.5322,1,0.6397,0.7564,0.5889628364450203,0.061359857154252545,0.7632831,0
p42,s22.cpp,p42,s39.cpp,1,0.671232877,0.858,0.9876,1,0.8759,0.8145,0.6215040397762586,0.0689445961225559,0.9751491,1
p42,s32.cpp,p70,s49.cpp,0,0.25,0.4765,0.6442,1,0.6245,0.7077,0.5667006687067891,0.0571311044585114,0.6491816,0
p42,s28.cpp,p5,s18.cpp,0,0.325925926,0.6439,0.5126,1,0.584,0.8038,0.6148548942449582,0.06729022273063724,0.81176466,0
p322,s32.cpp,p70,s21.cpp,0,0.220183486,0.4755,0.5046,1,0.6682,0.7997,0.612369871402327,0.06672538500547148,0.65308887,0
p70,s11.cpp,p70,s26.cpp,1,1.0,1.0,1.0,1,1.0,0.9287,0.7258474268708718,0.10679767181075453,0.99804497,1
p70,s15.cpp,p70,s41.cpp,1,0.279569892,0.5801,0.4851,1,0.6205,0.7717,0.5967655308229397,0.06359340917907268,0.747601,0
p42,s1.cpp,p42,s39.cpp,1,0.671232877,0.858,0.9876,1,0.8759,0.854,0.6491820306413919,0.07701490238361122,0.97861093,1
p322,s35.cpp,p42,s12.cpp,0,0.385185185,0.5704,0.5548,1,0.72,0.7513,0.5864414731409805,0.060043110953664734,0.78815407,0
p322,s28.cpp,p42,s40.cpp,0,0.347826087,0.6496,0.4995,1,0.7644,0.7777,0.5999520038396929,0.06362942224484602,0.8067971,0
p322,s10.cpp,p42,s34.cpp,0,0.338028169,0.6042,0.5587,1,0.7435,0.7776,0.5998800239952009,0.06378730760153345,0.7794439,0
p322,s33.cpp,p42,s40.cpp,0,0.340136054,0.6667,0.4995,1,0.7884,0.8188,0.624180762748892,0.06936688840948661,0.82189083,0
p5,s36.cpp,p5,s40.cpp,1,0.569620253,0.7582,0.7302,1,0.8204,0.8926,0.6833401667350006,0.0888083693007229,0.954544,1
p322,s45.cpp,p42,s12.cpp,0,0.326530612,0.6235,0.5299,1,0.6702,0.8001,0.6126324817741837,0.06634247311471277,0.79379183,0
p42,s34.cpp,p5,s41.cpp,0,0.32,0.6184,0.4935,1,0.699,0.8422,0.6402868485081317,0.0740433597914939,0.8079121,0
p42,s47.cpp,p70,s43.cpp,0,0.148760331,0.3142,0.2863,1,0.5546,0.5169,0.5042864346949066,0.04549073126350506,0.6065482,0
p42,s21.cpp,p70,s40.cpp,0,0.186915888,0.4625,0.3672,1,0.6085,0.6204,0.5343878587078502,0.05050556066222891,0.64678764,0
p322,s15.cpp,p322,s18.cpp,1,0.971428571,0.9572,1.0,1,0.9881,0.9985,0.9485866059571239,0.46375736214812413,0.9999454,1
p42,s18.cpp,p42,s24.cpp,1,0.97810219,0.9615,1.0,1,0.9944,0.8921,0.682780281305476,0.08985856262243229,0.99679226,1
p42,s27.cpp,p5,s38.cpp,0,0.262068966,0.6482,0.5126,1,0.6287,0.7509,0.5862008324051821,0.06004202942059441,0.75926286,0
p42,s19.cpp,p42,s32.cpp,1,0.827586207,0.825,0.8849,1,0.7893,0.7768,0.5994844433786943,0.07373598094662252,0.9863383,1
p5,s14.cpp,p70,s35.cpp,0,0.380952381,0.4463,0.5373,1,0.5855,0.7249,0.5741516908767296,0.05852950472333103,0.74707973,0
p322,s13.cpp,p42,s29.cpp,0,0.376811594,0.6055,0.5548,1,0.7319,0.755,0.5882352941176471,0.06002509048782391,0.7968084,0
p322,s29.cpp,p42,s45.cpp,0,0.386666667,0.5552,0.3757,1,0.6798,0.7219,0.5728032993470042,0.057369055131661975,0.7885148,0
p322,s17.cpp,p42,s41.cpp,0,0.384615385,0.6036,0.4768,1,0.7121,0.7743,0.5981576743629621,0.06348077802041542,0.81165415,0
p42,s34.cpp,p70,s13.cpp,0,0.27027027,0.5,0.4422,1,0.7155,0.7368,0.5795421616922631,0.0590182897679991,0.7108117,0
p322,s39.cpp,p42,s14.cpp,0,0.328571429,0.5664,0.5548,1,0.6657,0.7989,0.6119202056051891,0.066000066000066,0.7684926,0
p42,s26.cpp,p70,s45.cpp,0,0.236220472,0.5612,0.4987,1,0.6247,0.7651,0.5932957579353307,0.06274824775518144,0.7139761,0
p42,s45.cpp,p42,s47.cpp,1,0.6,0.7079,0.6933,1,0.7637,0.8438,0.6414368184733803,0.07535170407878773,0.94492483,1
p5,s1.cpp,p70,s25.cpp,0,0.423076923,0.4696,0.5373,1,0.581,0.7686,0.5951672419950006,0.06239120533569587,0.7828833,0
p42,s11.cpp,p42,s24.cpp,1,0.920863309,0.963,1.0,1,0.9845,0.8927,0.683433570256971,0.09029589966319629,0.995828,1
p42,s46.cpp,p5,s37.cpp,0,0.307692308,0.6526,0.3823,1,0.6727,0.728,0.5755064456721916,0.05870301557391003,0.7886421,0
p5,s49.cpp,p70,s19.cpp,0,0.283333333,0.4911,0.5169,1,0.6113,0.7998,0.6124448799608035,0.06723683502770157,0.72206694,0
p322,s11.cpp,p42,s48.cpp,0,0.31372549,0.5466,0.4115,1,0.668,0.7582,0.5898313082458417,0.06103590131715475,0.7516714,0
p70,s17.cpp,p70,s41.cpp,1,0.279569892,0.5766,0.4851,1,0.6205,0.7666,0.594106463878327,0.0634900479349862,0.7446588,0
p5,s43.cpp,p70,s49.cpp,0,0.195488722,0.5289,0.6179,1,0.5755,0.809,0.6180469715698393,0.07007168333204869,0.6624128,0
p322,s42.cpp,p70,s18.cpp,0,0.270833333,0.4945,0.3695,1,0.7393,0.7839,0.6033546518643659,0.06454277895389064,0.722724,0
p5,s48.cpp,p70,s42.cpp,0,0.342857143,0.4752,0.6464,1,0.5953,0.814,0.6211565935772407,0.0718592134290498,0.74935293,0
p42,s13.cpp,p42,s22.cpp,1,1.0,0.9953,1.0,1,1.0,0.9227,0.7177205196296562,0.10269259997124607,0.99789137,1
p42,s15.cpp,p70,s25.cpp,0,0.299065421,0.5198,0.4283,1,0.7,0.7002,0.563570784490532,0.055000660007920095,0.7249749,0
p322,s40.cpp,p322,s41.cpp,1,0.326797386,0.6329,0.7113,1,0.6889,0.8483,0.6448284756254836,0.07672595025089386,0.8117784,0
p322,s22.cpp,p42,s43.cpp,0,0.421052632,0.6015,0.4768,1,0.714,0.8012,0.613308800981294,0.0685222491743069,0.83835036,0
p322,s31.cpp,p42,s39.cpp,0,0.333333333,0.6262,0.5587,1,0.7393,0.7313,0.5770007501009752,0.05811689632526864,0.7749545,0
p42,s47.cpp,p5,s44.cpp,0,0.308571429,0.6874,0.517,1,0.6202,0.7402,0.5811250581125058,0.060895776877873516,0.79895765,0
p322,s31.cpp,p70,s32.cpp,0,0.290909091,0.4856,0.5046,1,0.7124,0.7354,0.578904712284358,0.05923995142323984,0.71515435,0
p70,s27.cpp,p70,s32.cpp,1,0.853333333,0.9481,1.0,1,0.963,0.8814,0.672449734382355,0.08579272477693892,0.99361104,1
p322,s12.cpp,p322,s39.cpp,1,0.609929078,0.8226,1.0,1,0.8683,0.8213,0.6258213905751299,0.06986460240054775,0.96511334,1
p5,s23.cpp,p5,s49.cpp,1,0.56,0.7353,0.6912,1,0.6812,0.8542,0.6493506493506493,0.07781374501992032,0.94551796,1
p322,s12.cpp,p322,s38.cpp,1,0.80794702,0.8825,1.0,1,0.8722,0.7928,0.6083835249741437,0.06691559267140429,0.9874588,1
p5,s16.cpp,p70,s41.cpp,0,0.148760331,0.5049,0.4115,1,0.4088,0.6772,0.5545081512698237,0.05623569504507291,0.65006596,0
p322,s25.cpp,p5,s48.cpp,0,0.3,0.6158,0.6175,1,0.714,0.7865,0.6047777441790142,0.06557592052198433,0.76235276,0
p5,s32.cpp,p70,s43.cpp,0,0.122807018,0.3707,0.4142,1,0.421,0.5456,0.5119541289100497,0.04718450083516566,0.60829884,0
p5,s16.cpp,p70,s33.cpp,0,0.444444444,0.4949,0.5373,1,0.5771,0.8309,0.6323110970597533,0.07354779871438448,0.82638985,0
p42,s15.cpp,p5,s43.cpp,0,0.333333333,0.6492,0.4422,1,0.6471,0.8227,0.6267627702914447,0.07305775946463275,0.82764816,0
p42,s20.cpp,p5,s30.cpp,0,0.344370861,0.6721,0.4182,1,0.6487,0.8113,0.6194251734390486,0.06842378958316227,0.83676606,0
p322,s15.cpp,p322,s49.cpp,1,0.265822785,0.6499,0.4378,1,0.7415,0.8275,0.6299609424215699,0.07165736315235072,0.7885636,0
p5,s1.cpp,p70,s37.cpp,0,0.4,0.5,0.5373,1,0.607,0.8535,0.6488450558006749,0.07787798077971435,0.81184906,0
p5,s15.cpp,p70,s49.cpp,0,0.271186441,0.5189,0.652,1,0.4677,0.7895,0.606501698204755,0.06583365152931572,0.7221738,0
p42,s38.cpp,p70,s33.cpp,0,0.25862069,0.5115,0.4422,1,0.7365,0.73,0.5764020981036371,0.05859569556020415,0.707498,0
p322,s21.cpp,p70,s22.cpp,0,0.280373832,0.4814,0.5046,1,0.7248,0.7361,0.5792400370713624,0.058450477832656285,0.70525074,0
p42,s33.cpp,p70,s16.cpp,0,0.27027027,0.4736,0.4422,1,0.7191,0.7141,0.5694112287894317,0.05671828030174125,0.6967716,0
p42,s30.cpp,p42,s39.cpp,1,0.834437086,0.8972,0.9978,1,0.9257,0.8657,0.6586313640255549,0.0800326533225556,0.99147004,1
p42,s31.cpp,p5,s35.cpp,0,0.411764706,0.6522,0.5151,1,0.5912,0.7738,0.5978715771852205,0.06372998878352197,0.84956497,0
p322,s40.cpp,p70,s39.cpp,0,0.183206107,0.4691,0.5617,1,0.6302,0.7586,0.5900401227283456,0.06232704245718133,0.62976575,0
p42,s22.cpp,p70,s49.cpp,0,0.297520661,0.5594,0.6301,1,0.6512,0.7339,0.5782017924255565,0.05907477093757568,0.7272994,0
p42,s19.cpp,p5,s16.cpp,0,0.325925926,0.6379,0.5126,1,0.5745,0.6677,0.5509034817100045,0.06178140503271325,0.7837089,0
p5,s13.cpp,p5,s25.cpp,1,0.985074627,0.969,1.0,1,0.9939,0.8798,0.6710508656556167,0.08541679123282055,0.99671704,1
p42,s23.cpp,p70,s46.cpp,0,0.234375,0.5451,0.6138,1,0.6841,0.8064,0.6164468006411047,0.0678458271424016,0.69621795,0
p322,s48.cpp,p42,s21.cpp,0,0.380952381,0.644,0.2715,1,0.7939,0.8141,0.6212337702677517,0.06867707353254263,0.84797424,0
p322,s24.cpp,p5,s40.cpp,0,0.369426752,0.6121,0.6175,1,0.7306,0.6876,0.5585032113934655,0.05487630879996488,0.786285,0
p322,s44.cpp,p5,s12.cpp,0,0.324786325,0.5072,0.3889,1,0.5538,0.7574,0.5894488653109343,0.0621291665372309,0.7538363,0
p70,s13.cpp,p70,s30.cpp,1,0.853333333,0.9502,1.0,1,0.963,0.9969,0.9268699601445918,0.37260600640882335,0.99977523,1
p5,s20.cpp,p5,s26.cpp,1,0.985074627,0.9655,1.0,1,0.9795,0.8837,0.6746272684341902,0.08838450796344417,0.99684083,1
p42,s13.cpp,p5,s39.cpp,0,0.348993289,0.6761,0.4203,1,0.6895,0.7917,0.6077180188392586,0.06575443349267825,0.83053184,0
p42,s20.cpp,p5,s39.cpp,0,0.348993289,0.6741,0.4203,1,0.6895,0.7794,0.6008532115604158,0.06333403000766341,0.82541156,0
p5,s35.cpp,p70,s30.cpp,0,0.464646465,0.4619,0.5373,1,0.6092,0.839,0.6379992344009187,0.07444963110207789,0.8269986,0
